bankTxnId,txnDate,utrNumber,amount,narration
TXN-01,2026-08-01,AXISN098273641,100000.00,NEFT-AXISN098273641-INV-2024-1001-TECHCORP
TXN-02,2026-08-01,HDFCN112233445,50000.00,CMS-HDFCN112233445-INV-2024-1002-ACME
TXN-03,2026-08-02,ICICIN998877665,250000.00,RTGS-ICICIN998877665-INV-2024-1003-CLOUDSCALE
TXN-04,2026-08-02,SBIN883377112,74250.00,NEFT-INV-2024-1004-APEX-DATA-TDS-1PCT
TXN-05,2026-08-03,PUNB992211445,117600.00,IFT-BLUESKY-INV-2024-1005-TDS-2PCT
TXN-06,2026-08-03,BARB445566778,304000.00,RTGS-NOVA-INV-2024-1007-TDS-5PCT-194H
TXN-07,2026-08-04,UTIB556677889,85500.00,NEFT-KORE-INV-2024-1008-TDS-10PCT-194J
TXN-08,2026-08-04,INDB778899001,149950.00,CMS-VANGUARD-INV-2024-1010-WIRE-FEE-50
TXN-09,2026-08-05,ICICIN881177223,225000.00,CMS-SPLIT-SETTLEMENT-INV-2024-1006-AND-INV-2024-1009
TXN-10,2026-08-05,HDFCN554433221,180000.00,INFOSYS LIMITED CONSULTING CHARGES REMITTANCE
TXN-11,2026-08-06,SBIN332211990,294000.00,TATA CONSULTANCY SERVICES MONTHLY CONTRACT SETTLEMENT
TXN-12,2026-08-06,ICICIN665544332,147000.00,WIPRO TECHNOLOGIES CORP VENDOR DISBURSEMENT
TXN-13,2026-08-07,CITIN994433221,144000.00,FT-INDB-OCR-INVOICE-2O24-3OO1-HEXAWAVE-SERVICES-DEPT
TXN-14,2026-08-07,CITIN994433222,88200.00,FT-INDB-OCR-INVOICE-2O24-3OO2-DELTA-REGIONAL-OFFICE
TXN-15,2026-08-08,CITIN994433223,189000.00,FT-INDB-OCR-INVOICE-2O24-3OO4-OMNISECURE-CENTRAL-PAYMENT
TXN-16,2026-08-08,AXISN991100223,82000.00,NEFT-INV-2024-4001-DISPUTED-CORP-SHORTAGE
TXN-17,2026-08-09,HDFCN992211883,215000.00,NEFT-INV-2024-4002-FAULTY-DEDUCTIONS-EXCESS
TXN-18,2026-08-09,KKBK776655441,412000.00,NEFT-UNREGISTERED-OVERSEAS-SUPPLIER-INV-9999-REMITTANCE
TXN-19,2026-08-10,UPI998877665544,33333.00,UPI-TRANSFER-UNKNOWN-REF-NO-MATCH
TXN-20,2026-08-10,AXISN098273641,100000.00,NEFT-AXISN098273641-INV-2024-1001-TECHCORP
